Training Levels:,Resources/level/trainlevels/lvl-0,
Gen Num , Highest Fitness, Average Fitness, Population Size: 120
0 , 0.000000 , 0.000000 , 0
1 , 18.252720 , 1.258111 , 0
2 , 33.061077 , 5.678827 , 0
3 , 33.291904 , 6.680108 , 0
4 , 33.061077 , 9.145173 , 0
5 , 38.432026 , 15.565078 , 0
6 , 35.617149 , 14.915713 , 0
7 , 33.611507 , 12.629479 , 0
8 , 34.026913 , 14.116198 , 0
9 , 35.529118 , 13.700202 , 0
10 , 37.446003 , 14.013750 , 0
11 , 35.529118 , 13.468273 , 0
12 , 35.529118 , 23.939323 , 0
13 , 35.848721 , 21.367023 , 0
14 , 37.010841 , 18.692924 , 0
15 , 36.681271 , 16.270750 , 0
16 , 37.079037 , 23.666718 , 0
17 , 36.705879 , 22.896873 , 0
18 , 36.705879 , 21.396124 , 0
19 , 36.714127 , 23.736853 , 0
20 , 37.627838 , 23.954275 , 0
21 , 37.933495 , 23.724649 , 0
22 , 100.000000 , 28.218628 , 1
