Training Levels:,Resources/level/trainlevels/lvl-1,
Gen Num , Highest Fitness, Average Fitness, Population Size: 120
0 , 0.000000 , 0.000000 , 0
1 , 0.000000 , 0.000000 , 0
2 , 0.000000 , 0.000000 , 0
3 , 3.997572 , 0.033313 , 0
4 , 3.997572 , 1.088341 , 0
5 , 3.997572 , 2.060262 , 0
6 , 4.990792 , 2.789247 , 0
7 , 11.356833 , 3.062784 , 0
8 , 11.356833 , 3.214641 , 0
9 , 11.352047 , 3.333081 , 0
10 , 11.354299 , 3.788138 , 0
11 , 11.357163 , 3.793677 , 0
12 , 11.362031 , 4.327318 , 0
13 , 11.363635 , 4.792619 , 0
14 , 20.446991 , 6.073948 , 0
15 , 38.592796 , 8.783817 , 0
16 , 82.547897 , 12.234235 , 0
17 , 82.641403 , 18.836823 , 0
18 , 82.649193 , 28.318539 , 0
19 , 82.641403 , 33.013966 , 0
20 , 82.932213 , 35.728703 , 0
21 , 82.697662 , 44.743774 , 0
22 , 88.098373 , 45.647720 , 0
23 , 85.680130 , 45.800835 , 0
24 , 85.818504 , 42.052952 , 0
25 , 86.444145 , 48.338055 , 0
26 , 83.186165 , 42.530209 , 0
27 , 83.375412 , 45.938118 , 0
28 , 86.413010 , 51.357662 , 0
29 , 86.413010 , 54.767601 , 0
30 , 100.000000 , 52.415062 , 1
