Training Levels:,Resources/level/trainlevels/lvl-2,,
Gen Num , Highest Fitness, Average Fitness, Population Size: 120
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,8.451505,0.070429,0
15,8.798384,0.750962,0
16,13.035175,3.511635,0
17,37.355022,4.582036,0
18,74.87587,5.799448,0
19,77.93457,6.064717,0
20,78.890137,7.286016,0
21,77.902214,12.908818,0
22,80.90731,15.281404,0
23,92.797409,19.746836,0
24,81.312431,18.39683,0
25,100,27.336336,1
